,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded,Unnamed: 0,Predicted_Labels
7972,64096,0.0,Go,0,DW,31.80631045,-2.14431438,Lake Victoria,Kagera,18,Muleba,Ruhanga,0,True,True,other,vwc,never pay,soft,insufficient,spring,improved spring,4,7972,functional
7973,18671,0.0,World Bank,327,SIA Ltd,37.5337283,-6.43306632,Wami / Ruvu,Morogoro,5,Mvomero,Mvomero,1,True,True,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,11,7973,non functional
7974,3281,0.0,Kanisa La Kkt,1157,KKT,34.08663715,-1.50162057,Lake Victoria,Mara,20,Rorya,Kisumwa,3000,True,True,other,vwc,unknown,salty,enough,shallow well,hand pump,9,7974,functional
7975,72728,0.0,Hesawa,1283,DWE,32.98788956,-2.06387827,Lake Victoria,Mwanza,19,Ukerewe,Mukituntu,400,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,13,7975,functional needs repair
7976,15987,2400.0,Conce,1387,DWE,34.79703596,-8.64914456,Rufiji,Iringa,11,Mufindi,Idunda,0,True,True,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,3,7976,functional
7977,73993,0.0,Rwssp,0,WEDECO,34.26109176,-3.12448037,Lake Victoria,Shinyanga,17,Meatu,Mwandoya,0,True,True,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,17,7977,functional
7978,17644,0.0,Government Of Tanzania,1798,DWE,35.29224023,-4.27316266,Internal,Manyara,21,Babati,Ufana,400,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,8,7978,functional needs repair
7979,37494,500.0,Unicef,1462,DWE,34.71207979,-8.86346677,Rufiji,Iringa,11,Njombe,Ilembula,163,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3,7979,functional
7980,47009,0.0,Rwssp,0,DWE,33.92334101,-3.71628884,Internal,Shinyanga,17,Kishapu,Shagihilu,0,False,False,other,wug,pay when scheme fails,soft,seasonal,shallow well,hand pump,17,7980,functional
7981,71115,0.0,Olgilai Village Community,1577,Olgilai village community,36.72086623,-3.34068816,Pangani,Arusha,2,Arusha Rural,Oltroto,150,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,0,7981,functional
7982,12145,0.0,Government Of Tanzania,1389,Government,34.68084511,-2.15293896,Lake Victoria,Mara,20,Serengeti,Natta,300,unknown,True,mono,wug,unknown,salty,insufficient,machine dbh,communal standpipe multiple,9,7982,non functional
7983,28083,0.0,Norad,1377,RWE,30.91636353,-2.95070622,Lake Tanganyika,Kigoma,16,Kibondo,Nyamtukuza,150,True,False,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,5,7983,functional
7984,37806,0.0,Dwsp,0,DWE,20.97521720717949,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Nkoma,0,True,False,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,17,7984,functional
7985,51762,0.0,Netherlands,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Kasoli,0,unknown,False,other,wug,unknown,soft,enough,shallow well,other,17,7985,non functional
7986,1639,0.0,Lawate Fuka Water Suppl,1449,Lawate fuka water su,37.11648361,-3.17690646,Pangani,Kilimanjaro,3,Siha,Siha Mashariki,1,True,True,other,water board,pay monthly,soft,enough,other,other,6,7986,functional
7987,17981,10.0,Germany Republi,1074,CES,37.13156863,-3.25841018,Pangani,Kilimanjaro,3,Hai,Masama Magharibi,170,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6,7987,functional
7988,18042,0.0,Private,1113,Local  technician,38.38853476,-5.02721626,Pangani,Tanga,4,Korogwe,Bungu,50,True,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,20,7988,functional
7989,25894,50.0,Jaica,173,JAICA,39.72257481,-10.73159765,Ruvuma / Southern Coast,Mtwara,9,Tandahimba,Kitama,300,True,True,india mark ii,vwc,pay per bucket,soft,enough,machine dbh,hand pump,12,7989,functional
7990,18132,20.0,Wua,269,WU,38.41356445,-6.11886582,Wami / Ruvu,Pwani,6,Bagamoyo,Miono,50,True,True,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,14,7990,functional
7991,9731,400.0,U.S.A,1505,U.S.A,35.51638933,-7.83524068,Rufiji,Iringa,11,Iringa Rural,Ulanda,1,True,True,swn 80,vwc,pay annually,soft,dry,machine dbh,hand pump,3,7991,non functional
7992,10333,0.0,Government Of Tanzania,0,DWE,30.69322553,-1.26154132,Lake Victoria,Kagera,18,Karagwe,Kaisho,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4,7992,functional
7993,396,0.0,Rural Water Supply And Sanitat,0,DWE,32.14908679,-3.60368268,Lake Tanganyika,Shinyanga,17,Bukombe,Masumbwe,0,unknown,True,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,17,7993,functional
7994,25433,0.0,Government Of Tanzania,1260,Community,36.97253697,-3.26404973,Pangani,Arusha,2,Meru,King'ori,150,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,0,7994,non functional
7995,11399,0.0,Dwsp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Kasoli,0,False,False,swn 80,wug,other,soft,enough,shallow well,hand pump,17,7995,functional
7996,31007,0.0,Songea Municipal Counci,1098,MWE,35.6070745,-10.74012093,Ruvuma / Southern Coast,Ruvuma,10,Songea Urban,Subira,800,False,True,india mark ii,other,pay when scheme fails,soft,dry,shallow well,hand pump,16,7996,non functional
7997,18822,30.0,Wateraid,1547,SEMA,34.728585200000005,-4.26910294,Internal,Singida,13,Iramba,Nduguti,232,True,True,mono,wug,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,18,7997,functional needs repair
7998,27827,0.0,Community,296,Communit,36.92487042,-7.735785400000001,Rufiji,Morogoro,5,Kilombero,Sanje,50,True,True,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,11,7998,functional
7999,47700,1000.0,Adra,1531,ADRA,37.95159486,-4.40885868,Pangani,Kilimanjaro,3,Same,Bwambo,540,True,True,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe multiple,6,7999,functional
8000,14193,0.0,Ndrdp,0,DWE,30.5297488,-2.53054285,Lake Victoria,Kagera,18,Ngara,Kirushya,0,True,False,other,vwc,never pay,soft,enough,shallow well,other,4,8000,non functional
8001,46699,0.0,Amref,98,AMREF,39.01333555,-7.36827725,Wami / Ruvu,Pwani,60,Mkuranga,Mkamba,1500,True,False,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,14,8001,non functional
8002,49699,0.0,Government Of Tanzania,366,DWE,36.86075873,-8.97018919,Rufiji,Morogoro,5,Ulanga,Mbuga,1,True,True,other,vwc,pay monthly,soft,insufficient,shallow well,other,11,8002,non functional
8003,72914,500.0,Danida,501,DANIDA,34.63074845,-11.03930325,Lake Nyasa,Ruvuma,10,Mbinga,Kihagara,50,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,16,8003,functional
8004,24535,0.0,Hpa,0,HPA,33.8314899,-5.05537227,Internal,Tabora,14,Uyui,Loya,0,True,True,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,19,8004,functional
8005,49846,0.0,Village Government,406,Local l technician,38.20506968,-4.80853544,Pangani,Tanga,4,Korogwe,Mazinde,200,True,False,gravity,vwc,never pay,soft,enough,river,communal standpipe,20,8005,functional
8006,27110,0.0,Rwssp,0,WEDECO,34.14426629999999,-3.07549775,Lake Victoria,Shinyanga,17,Maswa,Ipililo,0,True,True,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17,8006,functional
8007,29828,0.0,Government Of Tanzania,1355,Government,34.97985993,-10.98629116,Ruvuma / Southern Coast,Ruvuma,10,Mbinga,Kilimani,25,unknown,True,gravity,wug,unknown,soft,enough,spring,communal standpipe,16,8007,functional
8008,73173,0.0,Rwssp,0,DWE,33.81120847,-3.61620284,Internal,Shinyanga,17,Kishapu,Kishapu,0,True,True,gravity,water authority,pay per bucket,soft,enough,river,communal standpipe multiple,17,8008,functional
8009,59807,250.0,Kadp,1277,KADP,30.05763391,-4.69105575,Lake Tanganyika,Kigoma,16,Kasulu,Muzye,1200,True,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,5,8009,functional
8010,30737,0.0,Mkinga Distric Coun,0,DWE,38.84231321,-4.91021411,Pangani,Tanga,4,Mkinga,Maramba,570,True,True,afridev,vwc,never pay,salty,enough,shallow well,hand pump,20,8010,non functional
8011,50319,0.0,Hifab,0,Hesawa,33.25781882,-2.78180832,Lake Victoria,Mwanza,19,Kwimba,Bungulwa,0,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,13,8011,functional
8012,27267,0.0,Government Of Tanzania,904,DWE,37.3812083,-3.32642053,Pangani,Kilimanjaro,3,Moshi Rural,Old Moshi Mashariki,30,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,6,8012,functional
8013,54308,2000.0,Mdrdp,1885,MDRD_,35.34581793,-4.13797736,Internal,Manyara,21,Mbulu,Dongobesh,163,True,True,nira/tanira,vwc,pay annually,soft,enough,shallow well,hand pump,8,8013,functional
8014,41628,700.0,Norad,1285,RWE/DWE,30.58040735,-3.68463467,Lake Tanganyika,Kigoma,16,Kibondo,Itaba,240,True,False,gravity,vwc,pay annually,soft,insufficient,river,communal standpipe multiple,5,8014,non functional
8015,56360,0.0,Hsw,1288,HSW,34.08948516,-1.69833985,Lake Victoria,Mara,20,Musoma Rural,Buhemba,250,False,True,nira/tanira,vwc,never pay,coloured,enough,shallow well,hand pump,9,8015,non functional
8016,16622,0.0,Concern,0,TWESA,30.73340786,-2.45541315,Lake Victoria,Kagera,18,Ngara,Nyamiyaga,0,True,False,gravity,vwc,never pay,soft,enough,spring,other,4,8016,functional
8017,43432,0.0,Wsdp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Chinamili,0,True,False,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17,8017,functional
8018,44404,0.0,Hifab,0,Hesawa,33.39171887,-3.18217212,Lake Victoria,Mwanza,19,Kwimba,Mwakilyambiti,0,True,True,other,vwc,never pay,soft,dry,shallow well,other,13,8018,non functional
8019,50354,10.0,Miziriol,1401,Miziriol,35.66634877,-3.49600661,Internal,Arusha,24,Karatu,Endabash,600,True,True,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe,0,8019,functional
8020,68698,0.0,Government Of Tanzania,136,DWE,38.80221888,-8.58151097,Ruvuma / Southern Coast,Lindi,80,Kilwa,Kandawale,430,unknown,True,other,other,never pay,salty,dry,rainwater harvesting,communal standpipe,7,8020,non functional
8021,3977,0.0,Dwsp,0,DWSP,32.80010994,-3.27146557,Lake Victoria,Shinyanga,17,Shinyanga Rural,Salawe,0,True,True,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,17,8021,functional
8022,40031,0.0,Kkkt,1349,Community,36.78054232,-3.36110023,Pangani,Arusha,2,Meru,Akheri,90,True,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,0,8022,functional
8023,23191,0.0,Mkinga Distric Coun,0,DWE,39.15483341,-4.76986454,Pangani,Tanga,4,Mkinga,Moa,1,True,True,submersible,vwc,never pay,salty,insufficient,other,communal standpipe,20,8023,functional
8024,59440,20.0,Wua,171,WU,38.34821181,-6.63232632,Wami / Ruvu,Pwani,6,Bagamoyo,Chalinze,50,True,True,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,14,8024,functional
8025,53544,30000.0,Idydc,1389,IDYDC,36.12056019,-7.83198374,Rufiji,Iringa,11,Kilolo,Ilula,120,True,True,other,vwc,pay monthly,soft,enough,machine dbh,other,3,8025,non functional
8026,57825,1200.0,Government Of Tanzania,1365,DWE,30.27381905,-4.47909288,Lake Tanganyika,Kigoma,16,Kasulu,Nyakitonto,250,True,False,gravity,water board,pay annually,soft,enough,river,communal standpipe,5,8026,functional
8027,35534,0.0,Wateraid,0,SEMA,33.06644967,-4.62147803,Lake Tanganyika,Tabora,14,Nzega,Mwakanshashala,0,True,True,afridev,wug,pay when scheme fails,soft,enough,machine dbh,hand pump,19,8027,functional
8028,30093,0.0,Hesawa,0,DWE,22.684416129265088,-2e-08,Lake Victoria,Mwanza,19,Magu,Mwananyili,0,True,True,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,13,8028,functional
8029,59732,500.0,Unicef,51,Unisef,39.71319823,-10.35305524,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Kitere,400,True,True,ksb,vwc,pay monthly,soft,enough,machine dbh,communal standpipe multiple,12,8029,functional
8030,50472,0.0,Millenium,0,Milenium,32.58464502,-5.01918499,Lake Tanganyika,Tabora,14,Uyui,Ilolangulu,0,True,True,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,19,8030,functional
8031,63806,0.0,Concern World Wide,0,DWE,31.35955601,-3.18559561,Lake Tanganyika,Kagera,18,Biharamulo,Lusahunga,0,True,True,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,4,8031,functional
8032,11743,300.0,Tasaf,2104,TWE,34.79559684,-9.46993616,Rufiji,Iringa,11,Njombe,Uwemba,50,True,False,submersible,vwc,pay monthly,soft,enough,spring,communal standpipe,3,8032,functional
8033,27778,0.0,Sabodo,3,Sabodo,39.37400575,-9.57625466,Ruvuma / Southern Coast,Lindi,80,Lindi Rural,Mipingo,1,False,False,india mark ii,vwc,never pay,salty,insufficient,machine dbh,hand pump,7,8033,non functional
8034,4460,0.0,Quwkwin,192,QUWKWIN,38.5586273,-11.22407722,Ruvuma / Southern Coast,Mtwara,90,Nanyumbu,Nanyumbu,96,True,True,other,vwc,never pay,salty,seasonal,shallow well,other,12,8034,non functional
8035,45776,0.0,Government Of Tanzania,265,DWE,36.89986682,-7.85773678,Rufiji,Morogoro,5,Kilombero,Mang'ula,300,True,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11,8035,non functional
8036,46743,0.0,Hesawa,1558,HESAWA,34.66067252,-1.86151657,Lake Victoria,Mara,20,Serengeti,Mugumu Urban,600,unknown,True,nira/tanira,other,never pay,soft,insufficient,shallow well,hand pump,9,8036,non functional
8037,68878,8000.0,Lga,914,DWE,31.36576891,-7.3159006999999985,Lake Rukwa,Rukwa,15,Mpanda,Mamba,400,True,True,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,15,8037,functional needs repair
8038,20967,30.0,Unicef,608,LGA,39.237324,-10.82424291,Ruvuma / Southern Coast,Mtwara,90,Newala,Chitekete,350,True,False,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe multiple,12,8038,non functional
8039,59833,0.0,Government Of Tanzania,879,DWE,35.96993512,-2.98680857,Internal,Arusha,2,Monduli,Engaruka,1,False,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,0,8039,functional needs repair
8040,53635,0.0,Tasaf/dmdd,1881,TASAF/DMDD,35.44389939,-3.83631565,Internal,Manyara,21,Mbulu,Sanu,365,True,True,gravity,parastatal,never pay,soft,enough,river,communal standpipe,8,8040,functional
8041,45831,0.0,Moyowosi,1364,Moyowosi,30.64121317,-3.82854647,Lake Tanganyika,Kigoma,16,Kibondo,Busagara,450,True,False,submersible,wua,unknown,soft,enough,machine dbh,communal standpipe,5,8041,functional
8042,59065,100.0,unknown,83,unknown,39.17428201,-6.69710654,Wami / Ruvu,Dar es Salaam,7,Kinondoni,Kunduchi,259,True,False,submersible,vwc,pay per bucket,soft,insufficient,river,communal standpipe,1,8042,functional
8043,8700,0.0,Oxfarm,0,DWE,31.17285859,-1.49736524,Lake Victoria,Kagera,18,Karagwe,Ndama,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4,8043,functional
8044,6965,0.0,Kkkt,0,KKKT,33.53616462,-9.16931697,Lake Nyasa,Mbeya,12,Rungwe,Kiwira,0,True,unknown,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,10,8044,functional
8045,56369,0.0,Unice,158,RWE,37.64235054,-7.42913236,Wami / Ruvu,Morogoro,5,Morogoro Rural,Mngazi,800,True,True,nira/tanira,vwc,pay when scheme fails,unknown,dry,shallow well,hand pump,11,8045,non functional
8046,74106,0.0,Tasaf,0,DWE,18.968437281666674,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Lagangabilili,0,True,False,nira/tanira,wug,other,salty abandoned,enough,shallow well,hand pump,17,8046,functional
8047,23763,0.0,Tcrs,1360,TCRS,30.63665223,-5.74754975,Lake Tanganyika,Rukwa,15,Mpanda,Mishamo,214,True,True,other,water authority,never pay,soft,enough,machine dbh,hand pump,15,8047,non functional
8048,38235,0.0,Government Of Tanzania,465,Government,37.91787249,-9.79810214,Ruvuma / Southern Coast,Lindi,80,Liwale,Liwale A,350,unknown,True,ksb,vwc,unknown,soft,dry,river,communal standpipe,7,8048,non functional
8049,51342,300.0,Government Of Tanzania,1364,Central govt,37.65800699,-3.59437171,Pangani,Kilimanjaro,3,Mwanga,Mwaniko,120,True,False,gravity,water board,pay monthly,soft,enough,river,other,6,8049,non functional
8050,29236,0.0,Government Of Tanzania,151,DDCA,38.73847402,-7.03170946,Wami / Ruvu,Pwani,6,Kisarawe,Kurui,1,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14,8050,non functional
8051,8314,0.0,Danida,0,Central government,33.80721007,-9.47418228,Lake Nyasa,Mbeya,12,Kyela,Ipande,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10,8051,non functional
8052,38335,0.0,Holla,137,RWE,37.79057668,-7.38610247,Wami / Ruvu,Morogoro,5,Morogoro Rural,Bwakila Chini,300,True,True,other,vwc,never pay,unknown,dry,shallow well,other,11,8052,non functional
8053,42494,0.0,Government Of Tanzania,0,DWE,30.97522711,-1.70345103,Lake Victoria,Kagera,18,Karagwe,Nyabiyonza,0,True,True,gravity,other,never pay,soft,unknown,rainwater harvesting,communal standpipe,4,8053,functional
8054,25358,0.0,Mosque,-11,mosque,39.37481205,-7.08805255,Wami / Ruvu,Pwani,60,Mkuranga,Vikindu,470,True,False,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,14,8054,functional
8055,52693,0.0,Kkkt,0,KKKT,33.79862841,-9.1456791,Lake Nyasa,Mbeya,12,Rungwe,Kandete,0,True,unknown,gravity,vwc,never pay,soft,enough,river,communal standpipe,10,8055,functional
8056,66427,5000.0,Shipo,1350,DWE,34.81552471,-9.86145571,Lake Nyasa,Iringa,11,Ludewa,Lugarawa,1,True,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,3,8056,functional
8057,20769,0.0,Government Of Tanzania,1291,DWE,38.4694979,-4.9370822,Pangani,Tanga,4,Lushoto,Tamota,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20,8057,functional
8058,24754,50.0,Government Of Tanzania,1439,DWE,36.68692088,-3.35640144,Pangani,Arusha,2,Arusha Rural,Kiranyi,200,True,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,0,8058,non functional
8059,3797,0.0,Norad,1029,DWE,29.89400598,-4.85188835,Lake Tanganyika,Kigoma,16,Kigoma Rural,Matendo,145,False,True,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple,5,8059,non functional
8060,53859,0.0,Gtz,1393,Kiliwater,37.61411332,-3.23486887,Pangani,Kilimanjaro,3,Rombo,Keni Mengeni,1,True,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,6,8060,non functional
8061,27206,300.0,Co,301,Co,36.99734576,-7.59904062,Rufiji,Morogoro,5,Kilosa,Kidodi,45,True,True,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,11,8061,functional
8062,58407,100.0,Dhv,158,DWE,37.954223,-7.05318337,Wami / Ruvu,Morogoro,5,Morogoro Rural,Tununguo,650,True,True,nira/tanira,vwc,pay monthly,salty,insufficient,shallow well,hand pump,11,8062,functional
8063,13374,1000.0,Danida,555,DANIDA,36.84687719,-11.40299911,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Mchoteka,1,True,False,gravity,vwc,pay annually,soft,enough,river,communal standpipe,16,8063,functional
8064,11028,0.0,Government Of Tanzania,1307,DWE,35.85873236,-4.19882237,Internal,Manyara,21,Babati,Mamire,96,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8,8064,functional
8065,38930,0.0,Concern,0,TWESA,30.48087247,-2.60960906,Lake Victoria,Kagera,18,Ngara,Kanazi,0,True,False,gravity,vwc,never pay,soft,dry,spring,communal standpipe,4,8065,non functional
8066,26982,0.0,Tcrs,1405,TCRS,30.43874323,-5.65050783,Lake Tanganyika,Rukwa,15,Mpanda,Mishamo,154,True,True,other,water authority,never pay,soft,enough,machine dbh,hand pump,15,8066,non functional
8067,14778,20.0,Is,434,Is,37.12319095,-6.6850878,Wami / Ruvu,Morogoro,5,Kilosa,Chanzuru,90,True,True,submersible,wug,pay per bucket,soft,insufficient,shallow well,communal standpipe,11,8067,functional
8068,51587,0.0,Kuamu,1666,Kuamu,35.25054099,-8.11153365,Rufiji,Iringa,11,Iringa Rural,Wasa,769,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3,8068,functional
8069,17015,20.0,Amref,198,Amref,39.84135667,-10.45324748,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Mnima,209,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,12,8069,non functional
8070,25028,0.0,Ministry Of Water,1373,DWE,36.69994164,-2.72546811,Internal,Arusha,2,Longido,Longido,200,True,True,gravity,parastatal,never pay,soft,insufficient,spring,communal standpipe,0,8070,functional
8071,35293,500.0,Kkkt,1630,Villagers,34.88622974,-8.88008464,Rufiji,Iringa,11,Njombe,Makambako,40,True,False,nira/tanira,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump,3,8071,functional
